text,Financial Problem,Other,Everyday Decision Making,Emotional Turmoil,School,Family Issues,Social Relationships,Work,"Health, Fatigue, or Physical Pain"
my income is not proper and its difficult for me to run a normal life with specific need,1,0,0,1,1,0,0,0,0
I feel like this corona virus situation is going to last forever.,0,1,1,1,0,0,0,0,1
Money,1,0,0,1,0,0,0,0,0
I am stressed out because the gym has been closed for months.,0,1,0,1,0,0,1,0,1
Not knowing if I will get a teaching position in August!,0,0,0,1,0,0,0,1,0
I've been thinking about the future a lot so it's been hard for me to manage the stress.,0,1,1,0,0,1,0,0,0
I have been stressing about my work situation.,1,0,0,1,0,0,0,1,0
good,0,1,0,0,0,0,0,0,0
I cant stand not having work to do,1,0,0,0,0,0,0,1,0
This covid-19 thing has got me stressed bad,0,0,0,1,0,0,1,1,1
Money has been on my mind a lot and really stressing about income.,1,0,0,0,0,1,0,1,0
I don't feel like I'm making any progress.,0,0,1,1,1,0,0,1,0
your are mine and i am yours,0,1,0,1,0,0,1,0,0
Finding childcare has been hard!,1,0,1,0,0,1,1,1,0
mt criminal charges,1,1,1,0,0,0,1,0,0
Fighting with my racist family,0,0,0,1,0,1,1,0,0
feel free to stress out,0,1,1,1,0,0,0,0,0
"Alex's position as an airline pilot worries me, the planes aren't flying often anymore.",0,1,0,1,0,1,1,1,0
I have been stressed about my health and fear of COVID-19.,1,0,0,1,0,0,0,0,1
I'm tired of not having my mother. what happened,0,0,0,1,0,1,1,0,0
"I kept losing track of how that last one goes, and trying to write it up was a serious pain.",1,1,1,1,0,0,0,0,1
"Hmm... Life has just been feeling alittle monotonous lately, i need spontinaity.",0,1,1,1,0,0,0,0,0
"Actually, it's not really a good thing... Anyways, need to get working, now that I don't have school.",0,1,0,0,0,0,0,1,0
"to top it all off, now I'm worried about my dreams because they've started to become inconsistent.",0,1,0,1,0,0,0,0,1
another Satuday has come and I'm really dreading work ......,1,0,0,0,1,0,0,1,0
Any clarity I had found is piled under stress and unwanted responsibilities at the moment.,0,1,1,1,0,0,1,0,1
"As soon as I came back to work, I am miserable.",0,0,0,1,0,0,0,1,0
it's really making me worry about the future of my family.,1,0,1,1,0,1,0,0,0
"I find myself, worrying and getting all stressed out over the littlest of things.",0,0,1,1,0,0,0,1,0
"on my days off, I just feel like I'm wasting time.",0,1,1,1,0,0,1,0,1
bwahahaha first part of practice was really frustrating for me.,1,1,1,1,1,0,0,0,0
"Conversation on the way home from Gville made me pretty frustrated, I don't know.",0,1,0,1,0,0,1,0,1
"dang well my cermaics final is over, and dude it was kinda hard!",0,1,0,0,1,0,0,0,0
dude i just lost a really important entry and i'm not happy.,1,1,0,1,0,0,0,1,0
Frustrated and I've sold myself out down the road with time growing old I've got to change.,0,0,1,1,0,0,1,0,0
Have I mentioned lately that work really sucks now?,0,0,0,0,0,0,0,1,0
I am SO sick of this past year for some reason.,1,0,1,1,1,0,0,1,0
"I am so so so so tired but I need to do my work that I have neglected, blah.",0,0,1,0,1,0,0,1,1
"i am tired, nervous, hungry, and to top it all off i have my period. today sucks.",0,1,0,1,0,0,0,0,1
I bitch about my job and my lack of a nicer one.,1,0,0,0,0,0,0,1,0
I dunno it's just something I've been kind of upset about lately.,0,1,1,1,0,0,0,0,0
i feel bad i didn't get to stay around longer on thrusday.,0,1,1,0,0,0,1,0,0
"I feel like I did before we started going out, i'm discontent, i'm tired.",0,1,0,1,0,0,1,0,1
I feel so bad having to turn down everything that I am offered because I have to work.,0,1,0,0,0,0,0,1,0
I have been feeling really bad about the way that things have been going on lately.,0,1,0,1,0,0,0,0,0
I have been having some $$$ issues as of late and it has just been really stressful.,1,1,0,1,0,0,0,0,0
"I have been putting it off, which isn't good cuz i need to do well in that class",0,0,1,0,1,1,0,0,0
i have been so frustrated lately and i don't kno why.,0,1,0,1,0,0,0,0,0
"I have felt out of balance for weeks, and really needing some kind of something to clear the fuzzy energy.",0,1,0,1,0,0,0,0,1
I have procrastinated too long and I'm going to be struggling to do stuff in the fall.,1,1,1,0,1,0,1,1,0
I have recently been at a loss for words which is weird because i have a lot on my mind.,0,1,1,1,0,0,1,0,0
I have stress and worry about my future and I have made mistakes.,0,1,1,1,0,0,0,1,0
"I have to work today, and I am horribly unenthused about this.",0,1,0,0,0,0,0,1,0
I just don't know what's up with me lately... I'm so torn from day to day.,0,1,1,1,0,0,0,0,0
I should sort myself out but I just haven't been in the mood to work this year.,0,1,1,1,0,0,0,1,0
I think I'm getting worn out with the schedule i have.,0,1,1,0,0,0,0,1,1
I think this because things weren't easy when I left work.,0,0,0,0,0,0,0,1,0
"I was getting frustrated today with it so, I stopped for a little bit.",0,1,1,1,0,0,0,1,0
"i was having another ""one of those days"" and was quite frustrated with the way i was feeling.",0,1,1,1,0,0,0,1,0
I was very stressed about Nanny though.,0,1,0,0,0,1,1,1,0
I'm a lil scared about finding all of my classes.,0,1,0,0,1,0,0,0,0
i'm becoming very depressed about not getting a job.,0,0,1,1,0,0,0,1,0
I'm concerned about the coming week's running plan as I haven't sorted out my schedule in detail.,0,1,1,0,1,0,0,1,0
"I'm getting a little stressed over it, 'cause its one of the next ones on my schdedule...",0,0,1,1,0,0,0,1,0
im getting kinnda sick of updating.,0,1,1,0,0,0,0,0,0
I'm getting really nervous and concerned now about acceptances.,0,1,0,1,1,0,1,1,0
i'm having a hard time today working up the interest to do much of anything lately...someone save me from myself...,0,1,1,1,0,0,0,1,0
"I'm inevitably put into the position of not having money at school, and needing it.",1,0,0,0,1,0,0,0,0
"I'm just a bit stressed about work, anxious about upcoming vacation, and missing Steve.",0,0,0,1,0,1,1,1,0
im just really worried about things lately...idk...,0,1,1,1,0,0,0,0,0
i'm kinda screwin myself over right now by not studying... but its so hard to get motivated right now.,0,0,0,1,1,0,0,0,0
im more sad that i dont have a new job to start.,0,0,0,1,0,0,0,1,0
I'm really really in a conundrum about my job.,0,0,1,0,0,0,0,1,0
i'm tired of thinking. what the fuck am i accomplishing in my life at this moment.,0,1,0,1,0,0,0,0,0
I'm very stressed in general about life.,0,1,1,1,0,0,0,0,0
"I'm way behind, the last 2 days have been kind of crazy, I'm trying to get stuff back in order.",0,1,1,0,0,0,0,0,0
I'm whiney right now and I'm sure its not going to get better when I get to work.,0,0,0,1,0,0,0,1,0
It exhausts me when that's all I seem to deal with lately.,0,1,1,1,0,0,0,0,1
"It starts where I have to work, and I didn't like that idea.",0,1,0,0,0,0,0,1,0
it's like life doesn't stay good for long with me.,0,1,0,1,0,0,1,0,1
"It's nearing the end, so I'm becoming really anxious.",0,1,0,1,1,0,0,1,0
i've been having a serious upon serious case of artist's block lately and i most definately do NOT like it.,0,1,0,1,0,0,0,1,0
I've been neglecting my schoolwork too much.,0,1,0,0,1,0,0,0,0
I've been shaking from making an awful decision.,0,1,1,1,0,0,0,0,0
I've been trying to keep my head up saying that the past few days just weren't good.,0,1,1,1,0,0,0,0,0
I've been upset over that...my life is LITERALLY ....,0,1,1,1,0,0,0,0,0
"I've been very busy lately? I dunno, I just didn't feel like typing...",0,1,1,0,0,0,0,0,0
"I've spent the last couple of days second guessing myself, and beating myself up about making that decision.",0,1,1,1,0,0,0,0,1
la dee da dee daaaa i have a lot to do right now that i don't feel like doing.,0,1,1,0,0,0,0,0,0
"Late, mind you, because someone messed up my schedule.",0,1,1,0,0,0,1,1,0
Lately I have just been worried about choosing a job.,0,0,0,0,0,0,0,1,0
Lately work has been really upsetting me.,0,0,0,1,0,0,0,1,0
"Lately, again hopefully caused by my period, I have been feeling unloved.",0,0,0,1,0,0,1,0,1
Latley i have been pretty scared about life and where i will end up and stuff.,0,1,1,1,0,0,1,1,0
maybe that's why i'm having so much trouble quitting...,0,1,1,1,0,0,0,1,1
money has become such an issue of worry for me (and my parents as well).,1,0,0,0,0,1,0,0,0
My control has been shite over the past couple days. I need to do *something* today to get myself back.,0,1,1,1,0,0,0,0,0
"my emotions are so up and down lately, i dunno what im gonna do.",0,0,0,1,0,0,0,0,0
My family had started arriving and things were getting hectic and out of control.,0,0,0,0,0,1,0,0,0
my head hurts. now i have to go to work.,0,1,0,0,0,0,0,1,1
My main report is that I just feel so confused lately.,0,0,1,1,0,0,0,0,0
My personal goals have changed so much that I've kinda lost track of everything.,0,1,1,1,0,0,0,0,0
My stepdad seems to have a problem with EVERYTHING I do these days.,0,1,0,1,0,1,1,0,0
No wonder like I feel like I'm struggling with my identity lately...,0,1,0,1,0,0,0,0,0
Not sure how to fix that... Definitely feeling like there's something missing from my life.,0,1,1,1,0,0,1,0,0
"On top of that, I'm really depressed feeling/stressed over work and finding a new job.",0,1,0,1,0,0,0,1,0
once i think abt the time we had in rg my heart aches.,0,1,0,1,0,0,1,0,0
"Since the last time I made a post, life has been extremely challenging.",0,1,1,1,0,0,0,1,0
"So, I've been kind of upset with myself with the way I've been running my life.",0,1,1,1,0,0,0,0,0
Take into consideration my exhausting semester... but I'm still worried.,0,0,0,0,1,0,0,0,0
That situation with work has gotten more complicated. I now have to go back in for a 're-interview'.,0,0,0,0,0,0,1,1,0
The adjustment with school and work have been making me insane.,0,0,0,0,1,0,0,1,0
"Things have been getting so hectic lately, i have to give up a role.",0,1,1,1,0,0,0,0,0
things have changed alot and i think we have been growing apart and i dont really like it,0,1,0,1,0,1,1,0,0
"Ummm... once again, livejournaling has become a chore, and I feel that I haven't quite captured the essence of today.",0,1,1,1,0,0,0,0,0
Very nervous about going back to work.,0,0,0,0,0,0,0,1,0
"We had follies rehearsal today, and needless to say, im a bit frustrated.",0,1,0,0,1,0,0,0,0
We must get together asap or I shall explode. I'm having a really hard time with my eyes lately.,0,1,1,1,0,0,0,0,1
"well, unfortunately, some hard times came upon my family...",1,0,0,0,0,1,0,0,0
"When commitment is already made, and prioritiys crash, leaving us bothin in a state of confusion.",0,1,1,1,0,0,1,0,0
Work was going quite badly for me.,0,0,0,1,0,0,0,1,0
"Wow, it seems almost every day I find yet another reason to absolutely loathe my current residence.",1,1,1,0,0,1,1,0,0
Yeah. + I've been really paranoid about how I talk lately.,0,1,1,1,0,0,0,0,1
"Life is really busy lately and you know, there just isn't enough time in the world to do everything i want!",0,1,1,1,0,0,0,0,1
"This has led to some extreme food bills, as I take it upon myself to eat out whenever I get hungry.",1,0,1,0,0,0,0,0,0
"Every time I think about the new Castlevania, I feel angry.",0,1,0,0,0,0,0,0,0
I'm hungry and of course there is nothing in this house to eat.,0,1,1,0,0,0,0,0,1
"I have too much work to do, and too little time.",0,0,1,0,0,0,0,1,0
The problem comes when you are constantly thinking about it.,0,1,1,1,0,0,0,0,0
"I mean, I'm starving by this point and my brain is pissed at me and demands food if I refuse it sleep.",0,0,0,1,0,0,0,0,1
Obviously my practice is not strong enough to maintain a momentum.,0,1,0,0,0,0,0,1,1
"im so stressed out, i just dont have time for extra work.",0,0,1,1,1,0,0,1,0
"On top of that, we're starting our house hunt, which is stressful for more reasons than I even have space to mention.",1,1,1,0,0,1,0,1,0
"yeh, we talked for like 10 minutes but had to go cuz i had to finish work at starbucks.",0,1,0,0,0,0,0,0,0
With all the thoughts that run through my head everyday I just can't sort out my feelings on everything.,0,0,1,1,0,0,1,0,0
I am pretty upset about my Thanksgiving plans that keep getting jumbled!,1,1,1,1,0,1,1,0,0
The problem I have with cooking breakfast is that I always seem to burn it.,0,1,1,0,0,1,0,0,0
i am already sick and tired of waking up in the morning.,0,1,1,1,0,0,0,0,1
i spend alot of my time at work worrying about kids like this.,0,0,0,1,0,1,0,1,0
"It's so odd, driving on my way to work everything that seemed to be so pain staking and huge became frivolous.",0,1,1,0,0,0,0,1,0
I don't know what I want for dinner.,0,1,0,0,0,1,0,0,0
With so many lay off's everybody worried about their jobs.,0,0,0,0,0,0,0,1,0
"I'm especially conflicted at this point because I don't where to go with my life, especially job related.",0,0,1,1,0,1,0,1,0
The constant milling over this subject has really got to end soon.,0,1,1,0,1,0,0,1,0
"No more than three hours after finally picking something to major in I'm already getting shit about it. """,0,0,0,0,1,0,1,0,0
Their schedules lately had made it hard for them to get even this small amount of time together.,0,1,1,0,0,0,1,1,0
Same stress and hecticness as always.,0,1,1,0,0,1,1,1,0
"However, I believe it has gone from writing to cooking. I've been making relatively complex meals and putting thought into their presentation.",0,1,1,0,0,0,0,0,0
i realized that i really have no self control when it comes to me finishing food.,1,0,1,1,0,0,0,0,1
i'm cleaning out my closet of a lot of shit that's accumulated over the years and i've lost all amor for.,0,1,0,1,0,0,0,0,0
"As usual, changing that on checks will be the hardest part.",1,1,0,0,0,0,0,0,0
"pretty much for the past two weeks, i've been struggling with finding enough time for everything, and stressing out in the process.",0,1,1,1,0,0,1,0,0
It has been a very hard week. I have had to admit to my own problems and I have had to set boundaries with my family.,0,1,0,1,0,1,0,0,0
"My car still hasn't been fixed, it really sucks.. I've really been missing how my life used to be .. yeah",1,1,1,0,0,0,0,0,0
i think im just stressed out cuz of the all the things i have to do.,0,0,1,1,0,0,0,1,0
"I've got lots of work, and no motivation to do it.",0,1,0,1,0,0,0,1,1
"So its hard to take care of them all, since they work and fixing up their freshly built house.",0,0,1,0,0,1,0,1,0
he wouldn't even start his meals until the potatoes came.,0,1,0,0,0,0,0,0,0
everyday life is so exhausting that i can't control it. only to pick up,1,0,1,1,0,0,0,0,1
all it does is stress me out and i can't get my shit done on time.,0,1,1,0,1,0,0,1,0
I'm constantly worrying about what comes after my show closes.,0,1,0,1,0,0,0,1,0
its torture turning over everyday.,0,0,1,1,0,0,0,0,1
Today was such I stressed out day.,0,1,1,0,0,0,0,0,0
"I was sooo frustrated. Because okay, it's stressful enough to be responsible for finding almost everything all week.",0,1,1,0,0,1,0,1,0
No idea what I'm going to cook for dinner.,0,1,1,0,0,0,0,0,0
After dinner I didn't know what to do.,0,1,0,1,0,0,0,0,0
"I'm not following my ""Whatch what I Eat "" or ""Eat Healthy"" because I didn't Work Out today and Ive been eating a little bit of junk food.",0,1,1,0,0,0,0,0,1
Now back to the daily grind here at work!,0,1,0,0,0,0,0,1,0
"our friends don't come through, our finances are always wanting, and our appetite is never satisfied.",1,0,0,1,0,0,1,0,0
One of the problems with all of this is that we have to struggle with this every day.,0,1,1,1,0,1,1,0,0
"Well, that's all for me. I need to try not to explode from eating too much this week!",0,1,0,0,0,0,0,0,1
It seems like things always just shit on you whenever you do anything.,0,1,1,1,0,0,0,0,0
It's frustrating when I come home and Brett can't fully understand the choas I go through at work.,0,0,0,1,0,1,1,1,0
"Usually whenever my friends are over for a dinner, my family always winds up fighting about something, but not tonight!",0,1,0,0,0,1,0,0,0
i'm actually really stressed about finding an apartment because i have to be moved out by dec.,1,1,1,0,0,1,0,0,0
"Moving house, getting married and becoming self employed are scary things.",0,0,0,1,0,1,1,1,0
I'm trying not to go on every day.,1,1,0,1,0,0,0,0,0
Work has been stessful and other stuff has been even more stressful.,0,1,1,0,1,0,1,1,0
There are so many things I have to do and not enough time to do them.,0,1,1,0,0,0,0,1,1
"The growing stress of day to day life is growing explicitly, especially regarding my newfound internship.",0,0,1,0,1,0,0,1,0
The plates of food aren't nearly enough to make up for the fact that I have to deal with the family for a day.,0,1,0,0,0,1,0,0,0
Everytime I have to pick my classes I have major issues with finalizing anything.,0,0,0,0,1,0,0,0,0
"i cook, but i cook for me, I'm hungry, shit.",0,1,1,0,0,0,0,0,0
"I know my job is not what gives me value, but it's painful going to work every day and feeling like I haven't contributed to anything.",0,0,0,1,0,0,0,1,0
We're getting a bunch of work lately and tis STRESSING ME OUT.,0,0,1,0,0,0,0,1,0
"oftentimes i have a lot of work I am doing and i am stressed just like Shane, i just do not say it out loud.",0,1,1,1,0,0,1,1,0
everyday is getting harder.,0,1,1,1,0,0,0,0,0
I know there is so much to do in this house but I just can't sit here and stare at these walls all day long.,0,1,1,1,0,0,0,0,0
"On Friday I made coffee, read the paper, then called into work and left a voicemail for my boss saying I'd be out sick.",0,1,0,0,0,0,0,1,0
Hard day at work and kind of tiring.,0,0,0,0,0,0,0,1,1
"i have to clean my house, between work and this damn outfit, it's a fucking mess.",0,0,1,0,0,0,0,1,1
i have to take a shower yet but it's freezing in my house.,0,1,1,0,0,0,0,0,0
"I had a lot of stress at home and school, with the added stress of work, and people that didn't take me seriously, it was just a bad year.",0,0,0,0,1,0,1,1,0
i've gotten really behind on keeping dishes washed.,0,1,1,0,0,1,0,0,1
It's hard to put into words the different emotions and thoughts that run through my head on a daily basis.,0,1,0,1,0,0,0,0,1
I spent an inordinate amount of time on trying to figure out what I want to do with the next three years of my life.,0,1,1,1,0,0,0,1,0
At work the current project is finishing off and will soon be winding down.,0,1,0,0,0,0,0,1,0
"Ecept on of the managers is always asking why I'm not eating and I always say something like ""I had a big breakfast"" or ""I'm going out after work"".",0,1,0,0,0,0,0,1,1
i've been kinda down lately. and stressed. really stressed. there's just been a lot of stuff going on lately and,0,1,1,1,0,0,0,0,0
It's gonna be hard adjusting to not seeing them every day.,0,1,0,0,0,1,1,0,0
thinking too much is tiring and worrisome when you have nothing else to do but work work work. right now,0,1,0,1,0,0,0,1,1
"no matter what I was doing in terms of our roaming and eating routine, I was not able to gain a complete control over it.",1,1,1,1,1,0,0,0,1
I feel so stressed out in deciding what to do with my life.,0,1,1,1,0,0,1,1,0
"it'll be three consecutive days off of work, which I desperately need.",0,1,0,0,0,0,0,1,0
Life is no fun when you have to be worried about so many things.,1,0,1,1,0,0,0,0,0
work has been really exhausting lately.,0,0,0,0,0,0,0,1,1
"i've been really busy at work, and having my monitor at home crap out on me has made things difficult there too.",1,1,0,0,0,1,0,1,0
"It's annoying because mostly it hits in the middle of the workday, where I can't do a whole fuck of a lot with it. I need to find focus.",0,1,0,0,0,0,0,1,1
"Because of my recent sick days, I have way too much homework and work to do.",0,0,0,1,1,0,0,1,1
Got frustrated while workin on my math cuz well i am so lossed on wat we are doin in that class.,0,1,0,0,1,0,0,0,0
"I'm a worrywart. I mean, really. I'm due to take a placement test for the school I hope to get into.",0,1,0,0,1,0,0,0,0
"i am getting super stressed out about school, and i do not heart that.",0,0,0,0,1,0,0,0,0
"School was tiring, and I had a TON of homework.",0,0,0,0,1,0,0,0,1
I'm worried now about going back to school.,0,0,0,0,1,0,0,0,0
School is fucking killing me.,0,0,0,0,1,0,0,0,0
"omggggggggggggg school is stressing me out so bad, i have like a total of tests to make up its sucks the biggest dick.",0,0,0,0,1,0,0,0,0
I must improve my grades.,0,0,0,0,1,0,0,0,0
I officially have 2 weeks of classes before finals week.,0,1,0,0,1,0,0,0,0
I'm burnt out on school and just feel like I'm not doing what I should be doing.,0,0,1,1,1,0,0,0,1
I have to write my college essays this weekend.,0,1,0,0,1,0,0,0,0
"Work, drama and I have a PoliSci essay due Monday on Parliament or something that I haven't started.",0,0,0,0,1,0,0,1,0
I have been working hard lately to pull my grades up in school that I have sadly let slip.,0,0,0,1,1,0,1,0,0
God I am so stressed out everytime I think of homework I literally start pitying myself so much that I cry.,0,0,0,0,1,0,0,0,0
"School has just been stress, stress, stress for me!",0,0,0,0,1,0,0,0,0
"i can't pay attention in class, i can't pay attention with my friends.",0,0,0,1,1,0,1,0,0
thats about it ill be busy studying for finals this weekend so cya some other time.,0,1,0,0,1,0,0,0,0
the tests are really gonna be important for my grades.,0,0,0,0,1,0,0,0,0
"I took a test today that I forgot to study for, so I doubt I did very well.",0,0,0,0,1,0,0,0,0
school was extra stressful today.,0,1,0,0,1,0,0,1,0
I have a college orientation Wednesday and Thursday down at Kutztown.,0,1,0,0,1,0,0,0,0
you're starting to make school unbearable.,0,0,0,0,1,0,1,0,0
"Didn't get nearly enough sleep before getting up to go to the game, so I felt like crap the first half.",0,1,0,0,0,0,0,0,1
I am really nervous for my other exams and like I really really want to get it over with already.,0,0,0,1,1,0,0,0,0
"It's not due till Monday, but I MUST GET A B on this stupid paper so I can get a B in the class, maybe even an A.",0,0,0,0,1,0,0,0,0
School has been driving me nuts.,0,0,0,0,1,0,0,0,0
I couldn't sleep for crap last night cause I was all scared.,0,1,0,1,0,0,0,0,1
I do not think I can go to school today.,0,1,0,0,1,0,0,0,0
"I've been really busy, obviously, because of school starting.",0,0,0,0,1,0,0,0,0
I am deep in studying for finals.,0,1,1,0,1,0,0,0,0
"Somehow, this school year is sucking. really badly too. i dread going every day.",1,0,0,1,1,0,0,0,0
I AM ALSO SO SAD THAT I HAVE SO MUCH HOMEWORK LEFT TO DO!,0,0,0,1,1,0,0,0,0
I need to do well in school.,0,0,0,0,1,0,0,0,0
On a plus note while putting off my writing two papers and studying for a midterm this weekend I got alot done.,0,1,0,0,1,0,0,0,0
2 weeks till my first 2 exams.,0,1,1,0,1,0,0,0,0
high school is so frustrating.,0,1,0,0,1,0,0,0,0
"School work is getting ridiculous, the profs.",0,0,0,0,1,0,0,0,0
School was hella hectic there towards the end.,0,0,0,1,1,0,1,0,0
"Between all this emotional stress and like the unsurmountable amounts of stress due to school, I am dieing.",0,0,0,1,1,0,0,0,1
I'm taking 18 credits this semester.,0,1,0,0,1,0,0,0,0
it makes me angry cos of how different it is compared to all the stuff we have to do at my school.,0,0,0,0,1,0,0,0,0
im sad that school is ending onli cus some of my frends r going to college.,0,1,0,0,1,0,1,0,0
I'm really hating school right now.,0,0,0,1,1,0,0,0,0
"now, school is the most stressful thing in my life.",0,0,0,0,1,0,0,0,0
I spent the whole day doing homework and now I don't even feel up to going to school tomorrow.,0,1,0,0,1,0,0,0,1
I've been really busy with school and practicly obsessing over CPAT.,0,0,0,0,1,0,0,0,0
I had a stressful week at school.,1,0,0,1,1,0,0,0,0
"School's been bumming me out, and since I missed a day at school, I will have to go to take the exams and I am NOT exempt.",0,1,0,0,1,0,0,0,0
I don't even read when I'm forced to for school.,0,1,0,0,1,0,0,0,0
now we have school tomorrow and i'm NOT looking forward to that.,0,1,0,1,1,0,0,0,0
To the college kids that are on their way to School this weekend..,0,1,0,0,1,0,0,0,0
I need to get ready for school.,0,1,0,0,1,0,0,0,0
I feel like I haven't really gotten into the Christmas spirit because of studying for finals.,0,1,0,0,1,0,0,0,0
that class is terrible. its high school,0,0,0,0,1,0,0,0,0
i need to work on my procrastinating. school.,0,1,0,0,1,0,0,0,0
"Mostly due to being busy with school and being exhausted, I havent been praying and meditating as much as I usually do.",0,0,1,0,1,0,0,0,1
NO MORE PUBS for the NEXT 2 WEEKS due to massive amounts of schoolwork.,0,1,0,0,1,0,0,0,0
"So first they are pissed off on what Im going to major in, in college.",0,1,0,0,1,1,0,0,0
School has been so hectic already.,0,0,0,0,1,0,0,0,0
"I have a feeling I'm falling behind in school, and I'm finding it difficult to get back on track.",0,0,0,0,1,0,0,0,0
Doing some homework and then work Sorry it seems like i don't have time for you but right now,0,0,0,0,1,0,1,1,0
"so.. yeah. school, aint nothin to talk about there. bus rides, both sucked.",0,1,0,0,1,0,0,0,0
My classes have far too much reading already.,0,1,0,0,1,0,0,0,0
I have a lot of big homework things due this next week.,0,0,0,0,1,0,0,0,0
"I am really trying! School is getting crazy busy with tests, papers, probes, research, all that junk.",0,0,0,0,1,0,0,1,0
"Whatever has caused the situation, you just don't seem to be able to sustain or maintain relationships as you would wish to.",0,1,0,1,0,0,1,0,0
Is it because my aunt is tired of my mom?,0,1,0,0,0,1,0,0,0
whining about my life doesn't make it better.,0,1,1,0,0,0,0,0,0
"i haven't really spent much time with my dad lately, and i know he's been kinda disappointed in me lately.",0,0,0,1,0,1,1,0,0
"I Feel that he was really mistreated in past relationships, because he thinks more times than he should that i am mad at him.",0,1,0,0,0,1,1,0,0
i am excited about my small dinner party tommrow and then seeing sara. and my party in two weeks cause the parents are gone all weekend,0,1,0,0,0,0,0,0,0
i wont be able to reply to ur comments to this so ya.,0,1,0,0,0,0,0,0,0
"Hell, there are times I want to disown my family and get away from fucking society.",0,0,1,1,0,1,1,0,0
"Told my landlady that I wasn't impressed with her ""lease addendum"" and would not sign it.",1,1,1,0,0,0,1,0,0
you know what is really getting on my nerves.. having johns emotions cramping up my relationship.,0,1,0,1,0,0,1,0,0
i dont like having a huge group of friends. too hard to satisfy everyone.,0,0,0,0,0,0,1,0,0
My roommate Rhoneil broke up with hers.,0,1,0,0,1,0,1,0,0
My mom is having a hard tie with the holidays.,0,1,0,0,0,1,0,0,0
You can't stand people ad you don't want to be around them.,0,0,0,1,0,0,1,0,0
It is so fucking annoying when your boyfriend guesses what you're giving him for Christmas.,0,1,0,0,0,0,1,0,0
jealous girlfriends get on my nerves,0,1,0,1,0,0,1,0,0
I think that it really sucks when someone hates you because you're friends with their ex girlfriend.,0,1,0,0,0,0,1,0,0
then I wouldn't get to see my PKD and CFA buddies.,0,1,0,0,0,0,1,0,0
"Frankly, I was a little afraid of my father.",0,1,0,1,0,1,0,0,0
i had crappy rude customers and it was really busy.,0,0,0,0,0,0,0,1,0
"unpopular opinion, I can't stand Calli.",0,1,0,0,0,0,1,0,0
"Not that it really matters or anything as adults should enjoy life as they see fit,and neither am I complaining or passing judgment on anybody but man!",0,1,1,0,0,0,1,0,0
"I know my life is busy, I feel the strain from it all the time, but damn, it's scary when I write it all out like that, isn't it?",0,1,1,1,0,0,0,0,1
girlfriend hated you because she was so damn jealous of the relationship you had with her boyfriend?,0,0,0,1,0,0,1,0,0
"Social situations make me nervous sometimes, and I worry about the DSU student body hating me.",0,0,0,1,1,0,1,0,0
Getting an apartment for gary has been the most stressful thing.,0,1,1,1,0,0,1,0,0
"My company hasn't been giving me a lot of support, and it's wearing me out.",0,0,0,1,0,0,0,1,0
it' just hitting me that i'm leaving this place and these people that have become such a part of my life i don't want to go home with out them!,0,1,0,1,0,0,1,0,0
I can't have a nice life!,0,1,0,1,0,0,0,0,1
"Lots of trauma, lots of pain, and my father gets seriously depressed, imho, when he's sick and unable to work.",0,0,0,1,0,1,0,0,1
some of my friends really worry me.,0,0,0,0,0,0,1,0,0
"That's not to say that I don't want to fix things and eventually become friends with some people again, but I have no control over that.",0,0,0,0,0,0,1,0,0
He is one who has previously ignored me at parties and not returned my phonecalls due to some problem his ex has with me.,0,0,0,0,0,0,1,0,0
"She's too busy, and also claims I upset her boyfriend with my mere presence in their vicinity.",0,0,0,0,0,1,1,0,0
MY BOYFRIEND CHEATED ON ME.,0,0,0,1,0,0,1,0,0
ugh i can't stop thinking about MYSELF and my Life Problems it's consuming everything i'm driving myself absoultely insane and i'm getting moody and mean and more ridiculous than usual.,0,1,1,1,0,0,0,0,0
"My mother got extremely angry when she heard what he said, and now my brother isn't playing for the Minutemen Flames 90 next year.",0,1,0,0,0,1,0,0,0
im kinda scared haha justin's party was on saturday.,0,1,0,1,0,0,1,0,0
"honey i'm scared about the talk too, that we are going to have this saturday.",0,1,0,1,0,1,1,0,0
A certain ex makes me feel really uncomfortable when I run into him.,0,1,0,0,0,0,1,0,0
I'm not really enjoying my job downtown lately.,0,0,0,0,0,0,0,1,0
My boyfriend is having a hard time with his family.,0,0,0,0,0,1,1,0,0
Work basically sucks because I dont get along with the new manager.,0,0,0,0,0,0,1,1,0
Im sick of how alone I feel when it comes to family.,0,0,0,1,0,1,0,0,0
"Too much masculinity, and he doesn't need women at all, not on the deepest level.",0,1,0,0,0,0,1,0,0
woohoo i skipped p.e. for like 3 weeks and they just now caught me so i'm suspended tomorrow lol..well how's everyone been doing i haven't updated in a while!,0,0,1,0,1,0,0,0,0
He's a friend that hasn't had much positive stability in his life.,0,1,0,1,0,0,1,0,0
"i think im afraid to fess up that i feel worse, that my plans cant work out. then again.",0,1,1,1,0,0,0,0,0
I'm tired of people trying to talk me out of my decisions.,0,0,1,1,0,0,1,0,0
"It's too much to deal with and adds stress to my life, and I am plenty stressed on my own with classes and family and the like.",0,0,0,0,1,1,1,0,0
You know something's wrong when spending time with your friends makes you miserable.,0,0,0,1,0,0,1,0,0
i really dont like working everyday. and my days off are not the same as anyone elses and that makes me sad. in other news.,0,0,0,1,0,0,1,1,0
